Neutral_Prompt,Valence,Arousal
A woman doing pottery in a workshop,-3.0,-3.0
A woman doing pottery in a workshop,-1.5,-3.0
A woman doing pottery in a workshop,0.0,-3.0
A woman doing pottery in a workshop,1.5,-3.0
A woman doing pottery in a workshop,3.0,-3.0
A woman doing pottery in a workshop,-3.0,-1.5
A woman doing pottery in a workshop,-1.5,-1.5
A woman doing pottery in a workshop,0.0,-1.5
A woman doing pottery in a workshop,1.5,-1.5
A woman doing pottery in a workshop,3.0,-1.5
A woman doing pottery in a workshop,-3.0,0.0
A woman doing pottery in a workshop,-1.5,0.0
A woman doing pottery in a workshop,0.0,0.0
A woman doing pottery in a workshop,1.5,0.0
A woman doing pottery in a workshop,3.0,0.0
A woman doing pottery in a workshop,-3.0,1.5
A woman doing pottery in a workshop,-1.5,1.5
A woman doing pottery in a workshop,0.0,1.5
A woman doing pottery in a workshop,1.5,1.5
A woman doing pottery in a workshop,3.0,1.5
A woman doing pottery in a workshop,-3.0,3.0
A woman doing pottery in a workshop,-1.5,3.0
A woman doing pottery in a workshop,0.0,3.0
A woman doing pottery in a workshop,1.5,3.0
A woman doing pottery in a workshop,3.0,3.0
A man hiking in a snowy landscape,-3.0,-3.0
A man hiking in a snowy landscape,-1.5,-3.0
A man hiking in a snowy landscape,0.0,-3.0
A man hiking in a snowy landscape,1.5,-3.0
A man hiking in a snowy landscape,3.0,-3.0
A man hiking in a snowy landscape,-3.0,-1.5
A man hiking in a snowy landscape,-1.5,-1.5
A man hiking in a snowy landscape,0.0,-1.5
A man hiking in a snowy landscape,1.5,-1.5
A man hiking in a snowy landscape,3.0,-1.5
A man hiking in a snowy landscape,-3.0,0.0
A man hiking in a snowy landscape,-1.5,0.0
A man hiking in a snowy landscape,0.0,0.0
A man hiking in a snowy landscape,1.5,0.0
A man hiking in a snowy landscape,3.0,0.0
A man hiking in a snowy landscape,-3.0,1.5
A man hiking in a snowy landscape,-1.5,1.5
A man hiking in a snowy landscape,0.0,1.5
A man hiking in a snowy landscape,1.5,1.5
A man hiking in a snowy landscape,3.0,1.5
A man hiking in a snowy landscape,-3.0,3.0
A man hiking in a snowy landscape,-1.5,3.0
A man hiking in a snowy landscape,0.0,3.0
A man hiking in a snowy landscape,1.5,3.0
A man hiking in a snowy landscape,3.0,3.0
People painting pottery in a studio,-3.0,-3.0
People painting pottery in a studio,-1.5,-3.0
People painting pottery in a studio,0.0,-3.0
People painting pottery in a studio,1.5,-3.0
People painting pottery in a studio,3.0,-3.0
People painting pottery in a studio,-3.0,-1.5
People painting pottery in a studio,-1.5,-1.5
People painting pottery in a studio,0.0,-1.5
People painting pottery in a studio,1.5,-1.5
People painting pottery in a studio,3.0,-1.5
People painting pottery in a studio,-3.0,0.0
People painting pottery in a studio,-1.5,0.0
People painting pottery in a studio,0.0,0.0
People painting pottery in a studio,1.5,0.0
People painting pottery in a studio,3.0,0.0
People painting pottery in a studio,-3.0,1.5
People painting pottery in a studio,-1.5,1.5
People painting pottery in a studio,0.0,1.5
People painting pottery in a studio,1.5,1.5
People painting pottery in a studio,3.0,1.5
People painting pottery in a studio,-3.0,3.0
People painting pottery in a studio,-1.5,3.0
People painting pottery in a studio,0.0,3.0
People painting pottery in a studio,1.5,3.0
People painting pottery in a studio,3.0,3.0
A man fishing on a quiet lake,-3.0,-3.0
A man fishing on a quiet lake,-1.5,-3.0
A man fishing on a quiet lake,0.0,-3.0
A man fishing on a quiet lake,1.5,-3.0
A man fishing on a quiet lake,3.0,-3.0
A man fishing on a quiet lake,-3.0,-1.5
A man fishing on a quiet lake,-1.5,-1.5
A man fishing on a quiet lake,0.0,-1.5
A man fishing on a quiet lake,1.5,-1.5
A man fishing on a quiet lake,3.0,-1.5
A man fishing on a quiet lake,-3.0,0.0
A man fishing on a quiet lake,-1.5,0.0
A man fishing on a quiet lake,0.0,0.0
A man fishing on a quiet lake,1.5,0.0
A man fishing on a quiet lake,3.0,0.0
A man fishing on a quiet lake,-3.0,1.5
A man fishing on a quiet lake,-1.5,1.5
A man fishing on a quiet lake,0.0,1.5
A man fishing on a quiet lake,1.5,1.5
A man fishing on a quiet lake,3.0,1.5
A man fishing on a quiet lake,-3.0,3.0
A man fishing on a quiet lake,-1.5,3.0
A man fishing on a quiet lake,0.0,3.0
A man fishing on a quiet lake,1.5,3.0
A man fishing on a quiet lake,3.0,3.0
A girl making pottery,-3.0,-3.0
A girl making pottery,-1.5,-3.0
A girl making pottery,0.0,-3.0
A girl making pottery,1.5,-3.0
A girl making pottery,3.0,-3.0
A girl making pottery,-3.0,-1.5
A girl making pottery,-1.5,-1.5
A girl making pottery,0.0,-1.5
A girl making pottery,1.5,-1.5
A girl making pottery,3.0,-1.5
A girl making pottery,-3.0,0.0
A girl making pottery,-1.5,0.0
A girl making pottery,0.0,0.0
A girl making pottery,1.5,0.0
A girl making pottery,3.0,0.0
A girl making pottery,-3.0,1.5
A girl making pottery,-1.5,1.5
A girl making pottery,0.0,1.5
A girl making pottery,1.5,1.5
A girl making pottery,3.0,1.5
A girl making pottery,-3.0,3.0
A girl making pottery,-1.5,3.0
A girl making pottery,0.0,3.0
A girl making pottery,1.5,3.0
A girl making pottery,3.0,3.0
A boy exploring a forest with a backpack,-3.0,-3.0
A boy exploring a forest with a backpack,-1.5,-3.0
A boy exploring a forest with a backpack,0.0,-3.0
A boy exploring a forest with a backpack,1.5,-3.0
A boy exploring a forest with a backpack,3.0,-3.0
A boy exploring a forest with a backpack,-3.0,-1.5
A boy exploring a forest with a backpack,-1.5,-1.5
A boy exploring a forest with a backpack,0.0,-1.5
A boy exploring a forest with a backpack,1.5,-1.5
A boy exploring a forest with a backpack,3.0,-1.5
A boy exploring a forest with a backpack,-3.0,0.0
A boy exploring a forest with a backpack,-1.5,0.0
A boy exploring a forest with a backpack,0.0,0.0
A boy exploring a forest with a backpack,1.5,0.0
A boy exploring a forest with a backpack,3.0,0.0
A boy exploring a forest with a backpack,-3.0,1.5
A boy exploring a forest with a backpack,-1.5,1.5
A boy exploring a forest with a backpack,0.0,1.5
A boy exploring a forest with a backpack,1.5,1.5
A boy exploring a forest with a backpack,3.0,1.5
A boy exploring a forest with a backpack,-3.0,3.0
A boy exploring a forest with a backpack,-1.5,3.0
A boy exploring a forest with a backpack,0.0,3.0
A boy exploring a forest with a backpack,1.5,3.0
A boy exploring a forest with a backpack,3.0,3.0
A child playing with clay,-3.0,-3.0
A child playing with clay,-1.5,-3.0
A child playing with clay,0.0,-3.0
A child playing with clay,1.5,-3.0
A child playing with clay,3.0,-3.0
A child playing with clay,-3.0,-1.5
A child playing with clay,-1.5,-1.5
A child playing with clay,0.0,-1.5
A child playing with clay,1.5,-1.5
A child playing with clay,3.0,-1.5
A child playing with clay,-3.0,0.0
A child playing with clay,-1.5,0.0
A child playing with clay,0.0,0.0
A child playing with clay,1.5,0.0
